ids,location,artist,class
1004,auguste-rodin_adam.jpg,auguste-rodin,5
685,berthe-morisot_julie-and-eugene-manet-1883.jpg,berthe-morisot,6
505,antoine-blanchard_avenue-de-l-opera.jpg,antoine-blanchard,2
1422,constantin-artachino_small-bouquet-of-roses-1949.jpg,constantin-artachino,10
404,antoine-blanchard_boulevard-de-la-madeleine-3.jpg,antoine-blanchard,2
1006,eugene-boudin_empress-eugenie-on-the-beach-at-trouville-1863.jpg,eugene-boudin,14
688,alfred-sisley_saint-mammes-evening-1885.jpg,alfred-sisley,1
359,camille-pissarro_a-cottage-in-the-snow-1879.jpg,camille-pissarro,7
6049,adam-baltatu_cup-with-geraniums.jpg,adam-baltatu,0
1921,edouard-manet_lilac-and-roses-1883.jpg,edouard-manet,13
446,eugene-boudin_three-masted-ship-at-dock.jpg,eugene-boudin,14
2264,antoine-blanchard_place-de-la-republic-4.jpg,antoine-blanchard,2
9327,armand-guillaumin_hollow-in-the-snow-1869.jpg,armand-guillaumin,4
1882,armand-guillaumin_neige-1876.jpg,armand-guillaumin,4
723,berthe-morisot_the-little-girl-from-nice-celestine.jpg,berthe-morisot,6
362,camille-pissarro_forest-scene-with-two-figures.jpg,camille-pissarro,7
2212,antoine-blanchard_theatre-des-varietes-large-3.jpg,antoine-blanchard,2
1980,berthe-morisot_fall-colors-in-the-bois-de-boulogne.jpg,berthe-morisot,6
710,edgar-degas_singers-on-stage.jpg,edgar-degas,12
927,alfred-sisley_houses-on-the-banks-of-the-loing-1889.jpg,alfred-sisley,1
2552,arkhip-kuindzhi_autumn.jpg,arkhip-kuindzhi,3
5034,adam-baltatu_house-on-siret-valley.jpg,adam-baltatu,0
1812,antoine-blanchard_flower-market-madeleine-1.jpg,antoine-blanchard,2
5250,cornelis-vreedenburgh_farm-next-to-canal.jpg,cornelis-vreedenburgh,11
1499,auguste-rodin_minerva.jpg,auguste-rodin,5
448,antoine-blanchard_arc-de-triomphe-1.jpg,antoine-blanchard,2
1850,antoine-blanchard_paris-la-chatelet.jpg,antoine-blanchard,2
549,eugene-boudin_the-trouville-heights-1875.jpg,eugene-boudin,14
350,edouard-manet_in-the-bar-le-bouchon.jpg,edouard-manet,13
1822,constantin-artachino_house-at-the-countryside.jpg,constantin-artachino,10
8584,cornelis-vreedenburgh_a-townscene-with-children-at-play-haarlem-1930.jpg,cornelis-vreedenburgh,11
2241,adam-baltatu_view-towards-san-giorgio-venice.jpg,adam-baltatu,0
480,eugene-boudin_women-fishing-for-shrimp-at-kerhor-1880.jpg,eugene-boudin,14
6964,armand-guillaumin_the-seine-river-at-charenton-1878.jpg,armand-guillaumin,4
8284,adam-baltatu_pipkin-with-flowers.jpg,adam-baltatu,0
9019,armand-guillaumin_winter-in-saint-sauves-auvergne-1900.jpg,armand-guillaumin,4
160,claude-monet_the-road-from-vetheuil.jpg,claude-monet,9
642,childe-hassam_sailing-ship-locked-in-ice.jpg,childe-hassam,8
260,claude-monet_street-in-saint-adresse.jpg,claude-monet,9
4023,auguste-rodin_the-burghers-of-calais-1.jpg,auguste-rodin,5
178,eugene-boudin_elegant-women-on-the-beach-1863.jpg,eugene-boudin,14
701,childe-hassam_skating.jpg,childe-hassam,8
2998,edouard-manet_lady-in-a-fur.jpg,edouard-manet,13
1715,arkhip-kuindzhi_autumn-fog.jpg,arkhip-kuindzhi,3
1647,cornelis-vreedenburgh_pont-sainte-maxence.jpg,cornelis-vreedenburgh,11
1130,armand-guillaumin_landscape-at-pontgibaud-1895.jpg,armand-guillaumin,4
4348,arkhip-kuindzhi_kazbek.jpg,arkhip-kuindzhi,3
583,alfred-sisley_high-wind-1897.jpg,alfred-sisley,1
2847,edouard-manet_lilac-in-a-glass.jpg,edouard-manet,13
3669,auguste-rodin_the-thinker.jpg,auguste-rodin,5
6686,armand-guillaumin_moulin-bouchardon-crozant-1895.jpg,armand-guillaumin,4
1813,berthe-morisot_the-flageolet.jpg,berthe-morisot,6
423,edgar-degas_mademoiselle-malo.jpg,edgar-degas,12
1081,childe-hassam_pont-royal-paris.jpg,childe-hassam,8
4906,adam-baltatu_still-life-with-green-apples.jpg,adam-baltatu,0
1003,berthe-morisot_view-of-tivoli-after-corot.jpg,berthe-morisot,6
665,edouard-manet_portrait-of-madame-michel-levy-1882.jpg,edouard-manet,13
2253,auguste-rodin_i-am-beautiful-1882.jpg,auguste-rodin,5
53,camille-pissarro_in-the-hospital.jpg,camille-pissarro,7
2940,auguste-rodin_flying-figure-1891.jpg,auguste-rodin,5
3055,constantin-artachino_turk-1.jpg,constantin-artachino,10
150,edouard-manet_moss-roses-in-a-vase-1882.jpg,edouard-manet,13
121,camille-pissarro_morning-after-the-rain-rouen-1896.jpg,camille-pissarro,7
429,alfred-sisley_road-under-snow-louveciennes.jpg,alfred-sisley,1
874,alfred-sisley_village-of-champagne-at-sunset-april-1885.jpg,alfred-sisley,1
1334,antoine-blanchard_bouquinistes-de-notre-dame-1.jpg,antoine-blanchard,2
247,childe-hassam_nude-on-the-cliffs.jpg,childe-hassam,8
253,cornelis-vreedenburgh_winterfun-on-de-loswal-hattem-1914.jpg,cornelis-vreedenburgh,11
1028,edgar-degas_slippers-of-ballerina.jpg,edgar-degas,12
1483,antoine-blanchard_boulevard-de-la-madeleine-8.jpg,antoine-blanchard,2
