ids,location,artist,class
8131,claude-monet_the-railway-bridge-at-argenteuil.jpg,claude-monet,38
4293,valentin-serov_portrait-of-yevdokia-morozova-1908.jpg,valentin-serov,212
4942,pierre-auguste-renoir_path-leading-through-tall-grass-1877.jpg,pierre-auguste-renoir,186
5611,edgar-degas_dancers-relaxing.jpg,edgar-degas,47
696,francisc-sirato_peasant-women-from-dolj-1926.jpg,francisc-sirato,66
9452,claude-monet_water-lilies-1917-8.jpg,claude-monet,38
7680,claude-monet_rouen-cathedral-grey-weather.jpg,claude-monet,38
8272,anders-zorn_president-grover-cleveland-1899.jpg,anders-zorn,9
9697,edgar-degas_three-dancers-in-purple-skirts.jpg,edgar-degas,47
6988,pierre-auguste-renoir_madame-thurneyssan-and-her-daughter.jpg,pierre-auguste-renoir,186
11369,claude-monet_vetheuil-the-church-in-winter.jpg,claude-monet,38
11535,joaquã­n-sorolla_san-martin-bridge-at-toledo-1906.jpg,joaquã­n-sorolla,121
9043,pierre-auguste-renoir_portrait-of-a-child.jpg,pierre-auguste-renoir,186
2983,william-merritt-chase_dorothy-and-her-sister.jpg,william-merritt-chase,226
6339,filipp-malyavin_a-peasant-woman.jpg,filipp-malyavin,64
8278,giovanni-boldini_portrait-of-donna-franca-florio-1924.jpg,giovanni-boldini,83
6771,joaquã­n-sorolla_maria-1900.jpg,joaquã­n-sorolla,121
702,pierre-auguste-renoir_madame-heriot-en-travesti-1876.jpg,pierre-auguste-renoir,186
9926,claude-monet_charing-cross-bridge-03.jpg,claude-monet,38
3636,eugene-boudin_the-harvest-near-trouville-1878.jpg,eugene-boudin,57
13046,gregoire-boonzaier_farmhouse-with-bare-oaks-1942.jpg,gregoire-boonzaier,87
7201,ferdinand-hodler_prayer-in-the-saint-pierre-cathedral-in-geneva-1882.jpg,ferdinand-hodler,61
6233,ipolit-strambu_reverie-1919.jpg,ipolit-strambu,106
4428,pierre-auguste-renoir_a-young-woman-1875.jpg,pierre-auguste-renoir,186
10789,childe-hassam_central-park-1.jpg,childe-hassam,37
2906,constantin-artachino_cityscape.jpg,constantin-artachino,40
12130,kazimir-malevich_unemployed-girl.jpg,kazimir-malevich,132
9103,camille-pissarro_seated-peasant-girl-1883.jpg,camille-pissarro,32
7099,robert-julian-onderdonk_coastal-scene.jpg,robert-julian-onderdonk,192
11985,iosif-iser_tatar-woman-with-mandoline-1946.jpg,iosif-iser,105
8563,childe-hassam_sea-and-rocks-appledore-isles-of-shoals.jpg,childe-hassam,37
1662,camille-pissarro_bathers-2-1895.jpg,camille-pissarro,32
826,william-merritt-chase_young-girl.jpg,william-merritt-chase,226
1710,claude-monet_the-seine-and-the-chaantemesle-hills.jpg,claude-monet,38
7309,mikhail-nesterov_autumn-1906.jpg,mikhail-nesterov,157
1226,childe-hassam_white-barn.jpg,childe-hassam,37
2558,john-singer-sargent_santa-maria-della-salute-1904.jpg,john-singer-sargent,127
5135,theophrastos-triantafyllidis_women-in-boating.jpg,theophrastos-triantafyllidis,208
6068,mary-cassatt_sara-with-her-dog.jpg,mary-cassatt,147
3073,nikolay-bogdanov-belsky_joyful-company.jpg,nikolay-bogdanov-belsky,165
11288,eugene-boudin_the-beach-1871.jpg,eugene-boudin,57
3194,claude-monet_saint-lazare-station.jpg,claude-monet,38
3589,pierre-auguste-renoir_on-the-path-1872.jpg,pierre-auguste-renoir,186
9724,claude-monet_the-valley-of-falaise.jpg,claude-monet,38
5941,frederic-bazille_portrait-of-alphonse-tissie.jpg,frederic-bazille,69
8757,camille-pissarro_the-war-of-haves-and-have-nots.jpg,camille-pissarro,32
5567,constantin-artachino_yellow-roses.jpg,constantin-artachino,40
2559,edouard-manet_tarring-the-boat-1873.jpg,edouard-manet,49
2677,nikolay-bogdanov-belsky_fisherman.jpg,nikolay-bogdanov-belsky,165
4596,edgar-degas_after-bathing-woman-drying-herself-2.jpg,edgar-degas,47
3155,william-merritt-chase_shinnecock-hills-a-view-of-shinnecock.jpg,william-merritt-chase,226
11586,camille-pissarro_cowherd-in-a-field-at-eragny-1890.jpg,camille-pissarro,32
12168,pierre-auguste-renoir_young-girl-in-blue-head-of-a-blond-woman-1909.jpg,pierre-auguste-renoir,186
7643,raoul-dufy_claudine-from-back-1906.jpg,raoul-dufy,190
1181,edouard-manet_at-father-lathuille-1879.jpg,edouard-manet,49
5939,francisc-sirato_millefiori.jpg,francisc-sirato,66
3899,maxime-maufra_flooded-meadows.jpg,maxime-maufra,153
3472,constantin-artachino_landscape-with-ruins.jpg,constantin-artachino,40
11395,eugene-boudin_the-port-ships-at-dock.jpg,eugene-boudin,57
7999,theodor-pallady_the-little-cigarette-nude-1931.jpg,theodor-pallady,207
1565,claude-monet_wheatstacks-end-of-summer-1891.jpg,claude-monet,38
12743,edgar-degas_giovanna-and-giulia-bellelli.jpg,edgar-degas,47
10873,pierre-auguste-renoir_bust-of-a-young-woman-in-a-red-blouse-1915.jpg,pierre-auguste-renoir,186
10147,camille-pissarro_crossroads-at-l-hermitage-pontoise-1876.jpg,camille-pissarro,32
11452,guy-rose_november-1910.jpg,guy-rose,89
4410,pierre-auguste-renoir_cup-and-oranges.jpg,pierre-auguste-renoir,186
2093,william-james-glackens_the-bandstand-1919.jpg,william-james-glackens,225
6781,pierre-auguste-renoir_the-reader-1877.jpg,pierre-auguste-renoir,186
6130,hoca-ali-riza_k-zkulesi-maiden-s-tower.jpg,hoca-ali-riza,98
2078,claude-monet_the-banks-of-the-river-epte-in-springtime.jpg,claude-monet,38
6883,william-merritt-chase_portrait-of-helen-velasquez-chase.jpg,william-merritt-chase,226
11144,claude-monet_anglers-on-the-seine-at-poissy(1).jpg,claude-monet,38
10272,karoly-ferenczy_winter-1902.jpg,karoly-ferenczy,131
4214,maurice-prendergast_at-the-shore-capri.jpg,maurice-prendergast,149
5943,eugene-boudin_le-havre-barre-basin-1887.jpg,eugene-boudin,57
2385,robert-julian-onderdonk_brush-country-landscape.jpg,robert-julian-onderdonk,192
10895,william-merritt-chase_portrait-of-susan-watkins.jpg,william-merritt-chase,226
12448,konstantin-korovin_winter-landscape.jpg,konstantin-korovin,134
7581,jean-alexandru-steriadi_peisaj-de-iarn-1922.jpg,jean-alexandru-steriadi,119
8619,claude-monet_water-lilies-green-reflection-right-half-1926.jpg,claude-monet,38
1967,claude-monet_water-lilies-1919-3.jpg,claude-monet,38
12137,berthe-morisot_the-seamstress-sun.jpg,berthe-morisot,29
13026,childe-hassam_isle-of-shoals-4.jpg,childe-hassam,37
481,willard-metcalf_street-scene-tangiers.jpg,willard-metcalf,222
10989,john-singer-sargent_the-sketchers-1914.jpg,john-singer-sargent,127
5401,eugene-boudin_rotterdam-the-commodities-exchange-port-1878.jpg,eugene-boudin,57
10345,childe-hassam_conversation-on-the-avenue.jpg,childe-hassam,37
11806,pierre-auguste-renoir_jeanne-sisley-1875.jpg,pierre-auguste-renoir,186
3832,auguste-herbin_the-coast-at-haute-isle-1906.jpg,auguste-herbin,23
4727,john-singer-sargent_girl-with-a-sickle-1885.jpg,john-singer-sargent,127
10699,alfred-sisley_the-banks-of-the-loing-1892.jpg,alfred-sisley,5
5639,edgar-degas_the-false-start.jpg,edgar-degas,47
3280,claude-monet_camille-monet-on-her-deathbed.jpg,claude-monet,38
8836,joaquã­n-sorolla_raimundo-de-madrazo-in-his-paris-garden-1906.jpg,joaquã­n-sorolla,121
4497,henri-matisse_vase-of-sunflowers-1898.jpg,henri-matisse,95
4820,childe-hassam_the-artist-s-wife-in-a-garden-villiers-le-bel.jpg,childe-hassam,37
1308,valentin-serov_portrait-of-liudmila-mamontova-1894.jpg,valentin-serov,212
10610,eugene-boudin_cherbourg-1883.jpg,eugene-boudin,57
1771,arkhip-kuindzhi_seashore.jpg,arkhip-kuindzhi,16
2816,edgar-degas_dancers-in-light-blue-rehearsing-in-the-dance-studio.jpg,edgar-degas,47
7208,berthe-morisot_on-the-cliff-at-portrieux.jpg,berthe-morisot,29
9837,eugene-boudin_the-commerce-basin-le-havre-1892.jpg,eugene-boudin,57
9672,theodor-pallady_still-life-with-peonies-and-clock.jpg,theodor-pallady,207
381,camille-pissarro_pontoise-the-road-to-gisors-in-winter-1873.jpg,camille-pissarro,32
5278,childe-hassam_in-the-garden-1889-1.jpg,childe-hassam,37
4271,jacek-malczewski_poisoned-well.jpg,jacek-malczewski,113
2445,william-merritt-chase_the-red-sash.jpg,william-merritt-chase,226
1046,helene-schjerfbeck_old-woman-1907.jpg,helene-schjerfbeck,90
7735,fern-coppedge_the-delaware-valley.jpg,fern-coppedge,63
7524,winston-churchill_newbuildings-sussex-1921(1).jpg,winston-churchill,227
5981,pierre-auguste-renoir_bust-of-a-young-girl-wearing-a-straw-hat-1917.jpg,pierre-auguste-renoir,186
12788,john-henry-twachtman_the-shore.jpg,john-henry-twachtman,123
1368,pierre-auguste-renoir_on-the-seine-near-argenteuil.jpg,pierre-auguste-renoir,186
3535,james-mcneill-whistler_resting-in-bed.jpg,james-mcneill-whistler,115
6180,pierre-auguste-renoir_by-the-fireside-1875.jpg,pierre-auguste-renoir,186
740,john-singer-sargent_crashed-aeroplane-1918.jpg,john-singer-sargent,127
11913,konstantin-korovin_moon-night.jpg,konstantin-korovin,134
6645,nikolay-bogdanov-belsky_on-the-ferry.jpg,nikolay-bogdanov-belsky,165
3229,giovanni-boldini_in-the-promenade-1905.jpg,giovanni-boldini,83
3457,claude-monet_girls-in-the-garden.jpg,claude-monet,38
4117,maurice-prendergast_float-at-low-tide-revere-beach-also-known-as-people-at-the-beach.jpg,maurice-prendergast,149
12975,pablo-picasso_madrilenian-head-of-young-woman-1901.jpg,pablo-picasso,173
1021,joaquã­n-sorolla_square-of-valencia.jpg,joaquã­n-sorolla,121
1994,joaquã­n-sorolla_the-breakwater-at-san-sebastian-1917.jpg,joaquã­n-sorolla,121
202,nikolay-bogdanov-belsky_a-provincial-town-on-a-river.jpg,nikolay-bogdanov-belsky,165
4206,samuel-mutzner_ci-migiu-1940.jpg,samuel-mutzner,196
9247,amadeo-de-souza-cardoso_pont-l-albb-1907.jpg,amadeo-de-souza-cardoso,7
10707,edgar-degas_blue-dancers.jpg,edgar-degas,47
3154,lovis-corinth_roses-1910.jpg,lovis-corinth,141
3756,micaela-eleutheriade_cultur-de-varz-pe-nisip.jpg,micaela-eleutheriade,155
4577,maurice-prendergast_revere-beach-1.jpg,maurice-prendergast,149
6285,guy-rose_laguna.jpg,guy-rose,89
5404,eugene-boudin_shoreline-with-rising-tide-october-1893.jpg,eugene-boudin,57
7407,francis-picabia_banks-of-the-loin-saint-mammes.jpg,francis-picabia,65
9985,walter-sickert_the-camden-town-murder-or-what-shall-we-do-for-the-rent.jpg,walter-sickert,220
1497,ion-theodorescu-sion_hackberry-flowers.jpg,ion-theodorescu-sion,104
10781,lovis-corinth_on-the-balcony-in-bordighera-1912.jpg,lovis-corinth,141
9531,claude-monet_cliff-at-grainval.jpg,claude-monet,38
2774,alfred-sisley_le-bois-des-roches-veneux-nadon-1880.jpg,alfred-sisley,5
909,pierre-auguste-renoir_seated-nude-in-profile-gabrielle-1913.jpg,pierre-auguste-renoir,186
4451,pierre-auguste-renoir_gabrielle-with-a-rose-1911.jpg,pierre-auguste-renoir,186
5950,antoine-blanchard_porte-st-denis-4.jpg,antoine-blanchard,11
2451,berthe-morisot_julie-manet-and-her-greyhound-laerte-1893.jpg,berthe-morisot,29
11550,paul-cezanne_bather-with-outstreched-arms.jpg,paul-cezanne,175
8440,pierre-auguste-renoir_seascape-near-berneval-1879.jpg,pierre-auguste-renoir,186
2976,joaquã­n-sorolla_valencia-1910.jpg,joaquã­n-sorolla,121
9610,alfred-sisley_eglise-de-moret.jpg,alfred-sisley,5
1552,paul-cezanne_olympia-1875.jpg,paul-cezanne,175
12886,childe-hassam_brelevenez-lannion-cote-du-nord-france.jpg,childe-hassam,37
10311,claude-monet_low-tide-at-varengeville-02.jpg,claude-monet,38
6777,jan-toorop_the-sea-at-katwijk-1887.jpg,jan-toorop,117
6879,theo-van-rysselberghe_nude-1902.jpg,theo-van-rysselberghe,205
12017,claude-monet_the-pave-de-chailly-in-the-forest.jpg,claude-monet,38
11770,eva-gonzales_portrait-of-a-woman-in-white.jpg,eva-gonzales,58
12994,berthe-morisot_portrait-of-julie.jpg,berthe-morisot,29
9649,camille-pissarro_avenue-de-l-opera-place-du-theatre-francais-misty.jpg,camille-pissarro,32
12094,camille-pissarro_the-little-bridge-pontoise-1875-1.jpg,camille-pissarro,32
12932,gustave-caillebotte_the-briard-plain.jpg,gustave-caillebotte,88
907,joaquã­n-sorolla_shipyard-valencia-beach.jpg,joaquã­n-sorolla,121
4648,iosif-iser_spaniole-n-interior.jpg,iosif-iser,105
10303,claude-monet_the-red-cape-madame-monet.jpg,claude-monet,38
2669,mary-cassatt_the-visitor.jpg,mary-cassatt,147
7521,john-singer-sargent_albanian-olive-pickers-1909.jpg,john-singer-sargent,127
12716,konstantin-korovin_portrait-of-sofia-golitsyna-1886.jpg,konstantin-korovin,134
12403,camille-pissarro_corner-of-the-garden-in-eragny-1897.jpg,camille-pissarro,32
12612,camille-pissarro_the-pont-corneille-rouen-grey-weather-1896.jpg,camille-pissarro,32
8572,pierre-auguste-renoir_girl-with-a-pink-ribbon.jpg,pierre-auguste-renoir,186
11067,john-miller_venice-light.jpg,john-miller,126
1543,samuel-mutzner_mahoane-la-mal.jpg,samuel-mutzner,196
5965,antoine-blanchard_caf-de-la-paix-2.jpg,antoine-blanchard,11
718,claude-monet_vetheuil-pink-effect.jpg,claude-monet,38
3004,robert-julian-onderdonk_rainy-day-in-bandera.jpg,robert-julian-onderdonk,192
9301,claude-monet_the-willows.jpg,claude-monet,38
10905,eugene-boudin_on-the-beach-trouville-1887.jpg,eugene-boudin,57
5090,andre-dunoyer-de-segonzac_the-road-from-grimaud-1937.jpg,andre-dunoyer-de-segonzac,10
256,pierre-auguste-renoir_woman-tying-her-shoe.jpg,pierre-auguste-renoir,186
10278,claude-monet_water-lilies-pink-1899.jpg,claude-monet,38
9292,paul-cezanne_the-etang-des-soeurs-at-osny-1875.jpg,paul-cezanne,175
4726,frederic-bazille_landscape-on-the-shore-of-lez.jpg,frederic-bazille,69
7945,arkhip-kuindzhi_roofs-winter-1876.jpg,arkhip-kuindzhi,16
1609,camille-pissarro_the-garden-of-the-hotel-berneval-1900.jpg,camille-pissarro,32
7762,pierre-auguste-renoir_woman-playing-cards.jpg,pierre-auguste-renoir,186
3508,pierre-auguste-renoir_le-place-clichy.jpg,pierre-auguste-renoir,186
5214,camille-pissarro_hyde-park-london-1890.jpg,camille-pissarro,32
5035,mary-cassatt_woman-with-a-red-zinnia-1891.jpg,mary-cassatt,147
1029,medi-wechsler-dinu_portrait-of-mamut.jpg,medi-wechsler-dinu,154
4202,claude-monet_jar-of-peaches.jpg,claude-monet,38
2283,nikolay-bogdanov-belsky_spring-rehearsal.jpg,nikolay-bogdanov-belsky,165
4903,gustave-caillebotte_loaded-haycart.jpg,gustave-caillebotte,88
1528,ion-andreescu_self-portrait-1882.jpg,ion-andreescu,103
9881,john-henry-twachtman_waterfall-in-yellowstone-1.jpg,john-henry-twachtman,123
7357,eugene-boudin_bordeaux-1876.jpg,eugene-boudin,57
9297,edgar-degas_dancer-with-a-bouquet-of-flowers-1878.jpg,edgar-degas,47
9200,antoine-blanchard_champs-elysees-arc-de-triomphe-1.jpg,antoine-blanchard,11
9876,john-singer-sargent_dolce-far-niente.jpg,john-singer-sargent,127
10057,petre-abrudan_flowers-1975.jpg,petre-abrudan,182
7651,stefan-luchian_sheperdess.jpg,stefan-luchian,201
6482,john-singer-sargent_a-landscape-study-at-san-vigilio-lake-of-garda.jpg,john-singer-sargent,127
4303,claude-monet_customs-house-at-varengeville-in-the-fog.jpg,claude-monet,38
6689,edgar-degas_dancer-s-dressing-room.jpg,edgar-degas,47
12248,gustave-caillebotte_portrait-of-jean-daurelle.jpg,gustave-caillebotte,88
243,konstantin-korovin_tatar-street-in-yalta-night-1910.jpg,konstantin-korovin,134
12604,franz-marc_woman-in-the-wind-by-the-sea-1907.jpg,franz-marc,68
9563,william-merritt-chase_portrait-of-mrs-c-alice-gerson-chase.jpg,william-merritt-chase,226
11896,iosif-iser_l-utari.jpg,iosif-iser,105
2518,claude-monet_weeping-willow-4-1919.jpg,claude-monet,38
3375,eugene-boudin_seascape-les-lamaneurs-1884.jpg,eugene-boudin,57
9579,childe-hassam_hackney-carriage-rue-bonaparte-also-known-as-fiacre-rue-bonaparte.jpg,childe-hassam,37
3151,auguste-rodin_mask-of-hanako-the-japanese-actress-1911.jpg,auguste-rodin,24
7031,robert-julian-onderdonk_landscape-with-coreopsis.jpg,robert-julian-onderdonk,192
10129,berthe-morisot_woman-and-child-in-a-garden-1884.jpg,berthe-morisot,29
7108,george-luks_fifth-avenue-new-york.jpg,george-luks,73
1811,pierre-auguste-renoir_woman-wearing-a-hat-in-a-landscape.jpg,pierre-auguste-renoir,186
3434,eugene-boudin_trouville-the-beach-at-low-tide-1878.jpg,eugene-boudin,57
3871,paul-cezanne_a-modern-olympia-1874.jpg,paul-cezanne,175
4305,alfred-sisley_the-village-of-moret-seen-from-the-fields-1886.jpg,alfred-sisley,5
9294,childe-hassam_duck-island-isles-of-shoals-1906.jpg,childe-hassam,37
9514,gregoire-boonzaier_firs-with-red-trunks-kenilworth-1969.jpg,gregoire-boonzaier,87
9001,giovanni-fattori_dame-im-wald-1875.jpg,giovanni-fattori,84
5145,pierre-auguste-renoir_la-grenouillere-1869.jpg,pierre-auguste-renoir,186
6595,lucian-grigorescu_acoperi-uri-dinspre-pia-a-sf-gheorghe-1940.jpg,lucian-grigorescu,143
8761,pierre-auguste-renoir_jeanne-samary-1878.jpg,pierre-auguste-renoir,186
5570,eugene-boudin_antwerp-the-schelde.jpg,eugene-boudin,57
12822,claude-monet_cliff-near-dieppe-2-1.jpg,claude-monet,38
12139,jean-alexandru-steriadi_peisaj-din-la-ciotat-1933.jpg,jean-alexandru-steriadi,119
7302,antoine-blanchard_palais-royal.jpg,antoine-blanchard,11
3897,claude-monet_trees-in-bloom.jpg,claude-monet,38
4741,berthe-morisot_self-portrait-with-julie-study.jpg,berthe-morisot,29
11500,konstantin-korovin_landscape-with-factory-buildings-1908.jpg,konstantin-korovin,134
1230,ilya-mashkov_gurzuf-1925.jpg,ilya-mashkov,100
7756,valentin-serov_iphigenia-in-tauris-1893.jpg,valentin-serov,212
2424,claude-monet_valley-of-the-creuse-sunset-2.jpg,claude-monet,38
12675,camille-pissarro_landscape-with-a-white-horse-in-a-field-l-ermitage-1872.jpg,camille-pissarro,32
9363,joaquã­n-sorolla_maria-painting-in-el-pardo-1907.jpg,joaquã­n-sorolla,121
1349,odilon-redon_the-port-of-morgat-1882.jpg,odilon-redon,169
6907,pierre-auguste-renoir_victor-chocquet-1876.jpg,pierre-auguste-renoir,186
1639,pierre-auguste-renoir_young-girl-combing-her-hair-1894.jpg,pierre-auguste-renoir,186
6463,william-merritt-chase_repair-docks-gowanus-pier.jpg,william-merritt-chase,226
12840,mary-cassatt_head-of-sara-in-a-bonnet-looking-left-1901.jpg,mary-cassatt,147
6840,mary-cassatt_portrait-of-a-lady.jpg,mary-cassatt,147
9036,eugene-boudin_laundresses-on-the-banks-of-the-touques-8.jpg,eugene-boudin,57
8518,william-merritt-chase_the-moorish-warrior-1876.jpg,william-merritt-chase,226
1026,lucian-grigorescu_dealuri-la-balcic.jpg,lucian-grigorescu,143
12703,maxime-maufra_cornfield-in-the-valley-of-saint-jean-du-doigt.jpg,maxime-maufra,153
11901,konstantin-korovin_pond-1910.jpg,konstantin-korovin,134
573,konstantin-korovin_patio-1905.jpg,konstantin-korovin,134
3892,augustus-john_madame-suggia-1923.jpg,augustus-john,25
523,pierre-auguste-renoir_landscape-1893.jpg,pierre-auguste-renoir,186
10583,antoine-blanchard_boulevard-de-la-madeleine-9.jpg,antoine-blanchard,11
5219,pierre-auguste-renoir_portrait-of-madame-claude-monet-1872.jpg,pierre-auguste-renoir,186
12947,claude-monet_coal-dockers.jpg,claude-monet,38
4813,camille-pissarro_garden-at-eragny-study.jpg,camille-pissarro,32
6205,claude-monet_bennecourt.jpg,claude-monet,38
2300,adam-baltatu_houses-in-hu-i.jpg,adam-baltatu,2
12990,claude-monet_water-lilies-1.jpg,claude-monet,38
12161,nicolae-vermont_a-walk-through-the-park-1915.jpg,nicolae-vermont,164
9663,cornelis-vreedenburgh_view-on-the-amstel.jpg,cornelis-vreedenburgh,43
12015,joaquã­n-sorolla_the-musketeer.jpg,joaquã­n-sorolla,121
11538,childe-hassam_september-moonrise.jpg,childe-hassam,37
5101,nicolae-darascu_cherhanale-la-tulcea.jpg,nicolae-darascu,161
8302,alfred-sisley_the-seine-at-bougival-1872-1.jpg,alfred-sisley,5
10815,joaquã­n-sorolla_queen-victoria-eugenia-of-spain-1911.jpg,joaquã­n-sorolla,121
3448,gino-severini_self-portrait-1908.jpg,gino-severini,82
9437,gustave-caillebotte_the-wall-of-the-kitchen-garden-yerres.jpg,gustave-caillebotte,88
2787,pierre-auguste-renoir_graziella-1910.jpg,pierre-auguste-renoir,186
6266,edgar-degas_seated-dancer.jpg,edgar-degas,47
11321,zinaida-serebriakova_pond-in-tsarskoe-selo-1913.jpg,zinaida-serebriakova,229
8183,joaquã­n-sorolla_lunch-on-the-boat-1898.jpg,joaquã­n-sorolla,121
9569,eugene-boudin_criqueboeuf-the-church.jpg,eugene-boudin,57
10132,willard-metcalf_cornish-hills.jpg,willard-metcalf,222
9207,konstantin-korovin_north.jpg,konstantin-korovin,134
895,giovanni-fattori_die-roten-f-sser-1870.jpg,giovanni-fattori,84
11104,gregoire-boonzaier_huis-met-veranda-ou-kaapstad-1967.jpg,gregoire-boonzaier,87
6369,henry-herbert-la-thangue_an-old-italian-garden-1927.jpg,henry-herbert-la-thangue,97
4889,camille-pissarro_the-garden-of-the-tuileries-morning-spring-1900.jpg,camille-pissarro,32
3226,camille-pissarro_harvest-in-the-orchard-eragny.jpg,camille-pissarro,32
10528,santiago-rusinol_jard-n-de-las-eleg-as-son-moragues-1903.jpg,santiago-rusinol,197
2127,eugene-boudin_the-jetties-low-tide-trouville-1896.jpg,eugene-boudin,57
1974,arkhip-kuindzhi_winter-2.jpg,arkhip-kuindzhi,16
870,william-james-glackens_descending-from-the-bus-1910.jpg,william-james-glackens,225
146,john-singer-sargent_shipping-majorca-1908.jpg,john-singer-sargent,127
9885,eugene-boudin_beach-scene-trouville-1881.jpg,eugene-boudin,57
6226,childe-hassam_the-sea.jpg,childe-hassam,37
9130,pablo-picasso_palace-of-arts-barcelona-1903.jpg,pablo-picasso,173
10087,edgar-degas_vesuvius-1892.jpg,edgar-degas,47
7825,jan-toorop_trio-fleuri-1886.jpg,jan-toorop,117
1421,emile-claus_summer-1893.jpg,emile-claus,54
6450,antoine-blanchard_place-de-la-bastiile-2.jpg,antoine-blanchard,11
1824,adam-baltatu_houses-in-ha-i.jpg,adam-baltatu,2
5200,john-singer-sargent_rio-dell-angelo-1902.jpg,john-singer-sargent,127
4835,claude-monet_sandviken-norway.jpg,claude-monet,38
12542,claude-monet_the-japanese-bridge-the-water-lily-pond-water-irises.jpg,claude-monet,38
6019,adam-baltatu_red-roofs.jpg,adam-baltatu,2
